2010-11-05T12:26:29.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:26:30.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:26:31.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:26:32.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:26:33.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:26:34.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:26:35.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:26:36.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:26:37.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:26:38.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:26:39.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:26:40.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:26:41.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:26:42.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:26:43.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:26:44.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:26:45.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:26:46.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:26:47.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:26:48.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:26:49.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:26:50.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:26:51.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:26:52.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:26:53.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:26:54.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:26:55.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:26:56.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:26:57.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:26:58.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:26:59.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:00.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:01.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:02.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:03.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:04.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:05.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:06.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:07.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:08.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:09.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:10.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:11.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:12.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:13.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:14.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:15.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:16.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:17.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:18.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:19.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:20.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:21.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:22.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:23.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:24.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:25.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:26.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:27.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:28.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:29.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:30.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:31.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:32.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:33.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:34.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:35.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:36.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:37.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:38.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:39.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:40.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:41.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:42.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:43.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:44.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:45.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:46.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:47.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:48.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:49.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:50.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:51.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:52.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:53.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:54.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:55.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:56.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:57.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:58.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:27:59.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:00.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:01.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:02.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:03.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:04.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:05.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:06.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:07.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:08.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:09.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:10.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:11.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:12.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:13.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:14.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:15.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:16.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:17.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:18.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:19.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:20.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:21.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:22.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:23.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:24.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:25.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:26.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:27.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:28.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:29.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:30.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:31.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:32.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:33.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:34.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:35.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:36.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:37.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:38.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:39.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:40.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:41.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:42.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:43.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:44.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:45.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:46.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:47.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:48.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:49.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:50.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:51.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:52.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:53.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:54.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:55.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:56.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:57.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:58.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:28:59.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:00.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:01.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:02.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:03.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:04.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:05.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:06.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:07.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:08.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:09.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:10.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:11.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:12.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:13.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:14.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:15.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:16.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:17.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:18.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:19.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:20.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:21.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:22.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:23.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:24.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:25.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:26.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:27.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:28.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:29.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:30.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:31.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:32.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:33.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:34.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:35.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:36.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:37.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:38.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:39.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:40.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:41.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:42.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:43.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:44.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:45.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:46.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:47.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:48.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:49.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:50.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:51.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:52.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:53.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:54.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:55.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:56.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:57.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:58.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:29:59.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:00.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:01.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:02.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:03.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:04.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:05.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:06.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:07.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:08.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:09.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:10.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:11.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:12.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:13.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:14.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:15.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:16.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:17.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:18.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:19.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:20.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:21.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:22.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:23.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:24.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:25.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:26.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:27.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:28.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:29.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:30.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:31.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:32.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:33.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:34.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:35.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:36.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:37.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:38.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:39.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:40.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:41.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:42.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:43.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:44.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:45.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:46.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:47.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:48.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:49.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:50.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:51.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:52.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:53.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:54.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:55.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:56.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:57.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:58.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:30:59.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:00.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:01.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:02.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:03.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:04.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:05.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:06.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:07.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:08.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:09.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:10.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:11.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:12.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:13.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:14.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:15.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:16.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:17.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:18.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:19.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:20.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:21.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:22.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:23.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:24.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:25.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:26.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:27.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:28.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:29.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:30.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:31.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:32.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:33.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:34.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:35.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:36.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:37.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:38.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:39.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:40.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:41.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:42.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:43.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:44.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:45.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:46.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:47.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:48.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:49.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:50.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:51.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:52.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:53.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:54.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:55.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:56.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:57.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:58.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:31:59.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:00.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:01.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:02.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:03.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:04.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:05.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:06.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:07.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:08.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:09.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:10.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:11.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:12.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:13.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:14.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:15.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:16.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:17.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:18.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:19.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:20.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:21.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:22.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:23.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:24.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:25.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:26.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:27.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:28.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:29.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:30.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:31.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:32.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:33.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:34.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:35.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:36.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:37.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:38.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:39.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:40.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:41.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:42.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:43.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:44.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:45.114000Z,1000,D004,34,Leave_Home,out_home
2010-11-05T12:32:46.114000Z,1000,D004,34,Leave_Home,out_home
